Id,SalaryNormalized
68706327,48673.791547865541
68706330,24976.511841191146
68706335,23402.626515287098
68706340,26160.293285091524
68706354,23581.513846153844
68706380,34217.218345452995
68706390,25897.047308348763
68706393,28743.007794120866
68706404,26737.85523044155
68706422,39487.755349316161
68706477,43072.355457803846
68706622,37105.894669887275
68706624,26506.723830956929
68706628,28445.133076047779
68706633,24733.977712313797
68706656,22061.143681318681
68706730,19562.148992460257
68706758,25123.099438853274
68706764,20228.750028070164
68706775,16017.253721518127
68706796,22395.562872272654
68706822,19704.144463665929
68706835,22253.253947078534
68706843,17906.198346496323
68706868,17930.488562301256
68706910,21011.853760829348
68706916,16033.446063485215
68706959,24441.136473607035
68706970,19858.17363934049
68706988,19699.36109564692
68706989,21265.060809117378
68707001,33691.443730621017
68707011,17167.354286198315
68707012,14899.012503853217
68707018,28634.069112422108
68707045,27711.089331601346
68707055,32485.41730228212
68707057,25268.526545889057
68707072,42259.998856209146
68707083,30835.309996770578
68707087,26911.325698705456
68707106,16401.912046258083
68707115,15343.082021796034
68707174,20628.072921974563
68707177,26856.017456340276
68707212,19398.081108334758
68707268,23235.214060406557
68707292,29524.052617317626
68707303,37362.731496544395
68707355,28301.011229890642
68707358,30918.195457017951
68707396,32611.809892840858
68707480,24090.859487771588
68707625,35423.417189649437
68707626,17989.365884779178
68707631,24841.591919432063
68707659,32434.730441852309
68707671,54923.359735857695
68707679,27319.677071181464
68707694,22997.535620098544
68707731,21725.219590414097
68707753,25612.466234054882
68707759,24319.417512051994
68707762,22153.436201741726
68707781,24966.475941657111
68707790,37645.131353437493
68707794,45150.543854287651
68707799,42227.430054867618
68707813,18437.457604783202
68707816,34289.983566591538
68707825,36193.037021454904
68707853,36969.937207403585
68707855,34843.227993210603
68707926,49696.697691883674
68707931,32973.116891214297
68707962,34759.990814225333
68707972,35691.468148236483
68708004,30314.575237403304
68708044,34983.618551837746
68708052,38636.112741030898
68708090,31079.646297796957
68708152,22104.644662228377
68708155,33864.060323664467
68708172,39034.884526072259
68708185,39451.882827927497
68708192,37398.769793100306
68708242,25063.869041891237
68708252,47312.134740540962
68708266,47192.52671794872
68708278,49583.469317994655
68708288,43864.051728751845
68708289,43070.589677598386
68708293,40464.25344674645
68708301,43952.514532692709
68708310,40495.463229913279
68708311,38767.861351817592
68708320,47909.602108768806
68708321,28283.0187049501
68708344,39160.35384088564
68708405,32544.719437861706
68708437,39078.741258082446
68708440,33255.292602363239
68708467,38306.060949649844
68708473,37439.855856113994
68708475,37569.461045048003
68708489,18777.428697220173
68708505,42601.823584498001
68708513,43377.470037287276
68708519,49798.440386806797
68708539,35489.696509008514
68708547,22388.630277392946
68708730,39412.632330325876
68708736,33140.641864434219
68708760,29632.291428719698
68708779,42972.777951305572
68708804,18964.764166032117
68708815,31063.577901811797
68708819,28017.086881581421
68708820,34591.140934701092
68708826,35045.214467277619
68708827,47946.8973688845
68708837,23783.311231415642
68708857,32956.675532676527
68708859,32325.027976068679
68708863,28363.876541988189
68708891,15484.425331419789
68708923,22786.3725267841
68708927,38308.613116311157
68708930,22429.602227436008
68708973,30398.206871795839
68708983,29247.70832762391
68708999,26487.505793220793
68709011,25180.663269449396
68709087,23260.91179345487
68709110,35061.685709358113
68709111,33946.523084120257
68709117,14930.224064070022
68709119,36430.913957262484
68709125,21576.80903362688
68709137,41133.464035224039
68709142,21742.616414414988
68709154,41681.457921794245
68709171,21176.457576339668
68709214,17681.524902226229
68709242,30851.194031037194
68709246,24218.213737522678
68709247,31159.231391957372
68709248,16742.831493740865
68709267,21318.535205252643
68709287,22007.912890812891
68709294,34537.567949197444
68709295,37908.54122415981
68709304,24116.551969252654
68709312,28493.787776001012
68709320,32559.804368292051
68709327,36844.381517843227
68709344,33539.642204318647
68709361,25419.30892363434
68709378,27574.243165378412
68709380,17997.651715257794
68709407,37822.69128266738
68709430,24317.522662425294
68709438,21752.994916012398
68709448,26148.81634939785
68709470,20511.248549442178
68709476,24428.836043263193
68709481,34453.077374122091
68709515,41828.957886194272
68709534,23544.190749196096
68709537,37277.593119339865
68709539,40626.613813818498
68709555,22911.194022453179
68709575,46786.661337362239
68709615,33978.650630103577
68709620,28451.578921519966
68709646,49796.78402832213
68709649,29638.308365025012
68709664,41752.829517520346
68709676,30042.875574186863
68709695,26700.339807692868
68709710,35038.175453104683
68709718,44200.182832616629
68709737,27743.561190085311
68709750,30249.70465946044
68709754,41101.666288633853
68709755,34241.084628846336
68709770,23816.59281621399
68709780,25962.522253028401
68709787,33721.746516265601
68709813,29656.671699086357
68709816,52681.038275763931
68709833,24005.589918891354
68709906,26763.131746648891
68709911,20096.263316147881
68709947,29397.100375370246
68710044,33115.370725792091
68710064,21414.69533086822
68710110,22679.495335497835
68710112,34959.304999100583
68710156,21962.845962721047
68710166,37636.088693596335
68710170,33643.926048886111
68710174,35242.817275408386
68710175,48790.827249881098
68710185,32738.116336495004
68710198,25158.443908971407
68710201,35542.065928877884
68710216,28393.740102750096
68710242,19634.142009943964
68710261,43329.485337010294
68710267,27012.147341558786
68710301,26577.130674498971
68710305,48354.648220729126
68710314,29748.290476567308
68710322,22397.134207902876
68710327,29051.984361223069
68710352,16774.323758886985
68710355,41871.451769067855
68710378,34033.179112075653
68710423,21865.116727649045
68710428,22073.685040337408
68710437,39593.493571967745
68710443,17234.584280541974
68710450,32180.748109040716
68710517,23531.410393407761
68710523,32824.752869955941
68710570,23531.410393407761
68710582,22426.135308065441
68710586,31936.976554318127
68710600,22612.245340012916
68710622,28046.303474827804
68710636,39847.91304019963
68710639,27796.319518716577
68710643,25189.547803808462
68710644,33577.440443947744
68710693,17559.987508510083
68710715,31057.049444841025
68710725,38546.092805015971
68710727,19336.135105261816
68710739,50593.288788342637
68710746,32990.606297182348
68710756,39647.95505813769
68710843,35356.378370329279
68710864,39415.840589661173
68710867,18440.287997083764
68710877,36558.221859629732
68710879,30698.156943920774
68710884,30728.314700135263
68710887,36097.08304142706
68710926,22991.113156869873
68710950,33980.11424686425
68710970,34031.1417071459
68710987,21630.211706084454
68711040,31650.701300116594
68711045,17237.638242250308
68711048,43774.210896651915
68711065,32040.308554587256
68711094,32040.308554587256
68711101,24392.444854566485
68711159,17208.537412242229
68711166,20070.640331911032
68711169,27901.0250567902
68711170,37188.389146904556
68711224,44181.188743659804
68711231,27731.113972760424
68711255,34145.406705702873
68711256,38381.982731098891
68711304,26589.802904425924
68711312,21872.651765213141
68711334,33568.138178714049
68711342,33571.124838351527
68711372,38331.736663539712
68711410,31548.237695437459
68711414,32748.807690269045
68711425,35092.231239312736
68711459,18616.484102345683
68711462,39822.869018879355
68711482,38426.212970231063
68711486,27694.268566396717
68711517,18503.449346189875
68711525,26534.652066113311
68711554,33043.084704219073
68711576,30418.64956481188
68711592,21443.75241993726
68711613,28236.39609886238
68711620,27990.062561733306
68711626,19288.40871237075
68711643,29669.720163043519
68711649,35882.404568098566
68711650,29036.255163043515
68711676,33668.832785668565
68711678,54828.415749533007
68711701,15799.798260432377
68711711,21862.59171485019
68711740,51386.452705876509
68711765,17358.099126697896
68711772,45686.324059243707
68711817,34379.702194978585
68711871,17162.554461242602
68711876,25351.010495071641
68711878,29440.621985855127
68711902,29148.508987094778
68711908,23644.143956072912
68711913,21653.329862399511
68711933,32564.980790789668
68711935,43373.952869299814
68711943,26321.114966512116
68711953,25648.965312174783
68711997,32916.793450599107
68712018,33500.645406586875
68712023,25444.526991175371
68712042,29835.480231089168
68712051,26832.021587301588
68712059,37990.747400062042
68712078,24999.852423180091
68712094,31850.28167111933
68712106,49643.281355934836
68712114,31081.469827688648
68712118,35199.066271676456
68712178,24113.489061433145
68712184,23152.103395493396
68712185,24021.94201235404
68712199,32125.522113821138
68712211,38615.926317941317
68712228,27263.046256185557
68712237,31060.550091103796
68712245,41699.004144523482
68712247,40042.881529882157
68712251,29099.418539920123
68712298,55104.712147183192
68712334,23707.642055722052
68712362,24506.272025514158
68712365,29007.026465289691
68712386,30012.69144877345
68712387,28059.804944178632
68712389,31383.675320214643
68712418,28651.66146811736
68712439,37876.36843423461
68712441,24560.429856888029
68712462,40160.340897367627
68712463,35061.837036923636
68712476,39994.321987455201
68712484,26392.009988224709
68712497,28993.054745254747
68712520,40383.847027972028
68712526,22518.553537018535
68712603,27381.9548851865
68712617,45038.852778230546
68712640,50333.084548045379
68712658,19447.131639021816
68712665,23134.733084897558
68712675,32408.216091062866
68712685,26635.034765717028
68712718,38314.688214172864
68712724,22454.499974498813
68712751,33975.692902049908
68712760,30075.610693411407
68712784,29961.305965488642
68712793,29717.688070231008
68712796,37301.717871304296
68712805,35411.724397358295
68712830,36048.309697095377
68712844,26613.143136111881
68712853,40519.578417836688
68712876,20209.028711867846
68712886,24542.537706037012
68712892,28571.696106758736
68712901,38168.086757762161
68712911,28300.543057674637
68712933,20209.028711867846
68712934,24699.756198202755
68712963,37891.249667144475
68712965,35868.035913406144
68712976,17683.805808848148
68712988,49872.992761290501
68713003,23891.181021856668
68713020,18447.411890497489
68713022,42250.811375768717
68713030,30347.128333364137
68713031,39740.497604305216
68713037,39053.676717409289
68713047,29872.960957367068
68713052,26043.133175859693
68713086,18351.252869007687
68713146,30865.113220626896
68713160,35080.193691493696
68713173,44065.009854505908
68713218,30186.631660903593
68713229,18745.420557069294
68713242,26282.240313333703
68713246,36555.291459591754
68713250,23338.375825358853
68713310,15408.242922290126
68713368,19346.538766660247
68713370,45983.094826333851
68713423,42290.460671310677
68713434,42290.460671310677
68713452,37600.428140340271
68713465,40757.910818348319
68713480,20968.283464820812
68713485,34999.852905505635
68713490,34172.039545406144
68713501,19138.663324521873
68713509,33782.769155009897
68713517,22111.216645687644
68713528,31292.595780584939
68713564,35597.137133765784
68713604,31804.99461489949
68713637,19632.163056438792
68713646,33976.676099619384
68713647,16333.526947495597
68713676,48817.36076824068
68713714,45198.790294527615
68713731,18461.534010045594
68713732,33129.172149037971
68713747,66720.060322115169
68713761,29468.448066428944
68713766,21844.956529107505
68713767,32914.719564153987
68713804,33847.777710007562
68713815,33097.218909052979
68713827,32278.638858557621
68713845,31080.832337980886
68713860,23099.44823313543
68713868,39154.290470903368
68713877,17376.438338846463
68713884,28425.542287234151
68713893,34760.272770327923
68713894,24069.475201333236
68713920,31494.14174875852
68713962,27800.778696371533
68713965,18857.671226730374
68713970,29072.217261904763
68713990,34108.572930459632
68714028,22249.463826101306
68714036,49383.692989074996
68714041,32379.66735197954
68714050,33120.91613619386
68714059,38407.509573874631
68714085,40095.131476028982
68714092,38337.139090519093
68714096,32533.210830788052
68714104,29475.16749909264
68714107,36358.690109326926
68714112,38049.35433013524
68714113,36583.67776936882
68714123,32085.666537966539
68714134,32923.667770947686
68714145,35729.041870799767
68714180,35439.720396648969
68714181,40992.920103884433
68714184,30113.254425382842
68714210,38760.630339902578
68714213,29354.918530543531
68714226,25539.266716870363
68714240,25633.381438743185
68714263,26178.269748779527
68714264,23043.251395526626
68714277,32038.983225108223
68714330,27025.359539373672
68714335,35010.143045327415
68714356,48140.365151515158
68714404,40020.226054758634
68714447,24461.614195860933
68714472,31547.21801132468
68714480,22503.379182744226
68714486,31691.873562537763
68714490,29845.967961196508
68714503,31878.642961196507
68714515,21511.966351939867
68714546,24257.745294407494
68714548,32306.288974284707
68714573,20052.534823483464
68714579,42121.444668106808
68714607,40440.191809905788
68714609,26420.654953379952
68714671,37895.118119231389
68714694,22785.684587259144
68714819,34946.253627537131
68714841,30671.963845809212
68714881,45545.199835323714
68714934,37814.590171102915
68714937,43932.904406370864
68715051,24685.411316594797
68715085,39957.404432647905
68715090,20309.023417631244
68715122,29603.308284034669
68715123,47395.126402304057
68715172,27665.368766983411
68715189,33868.959592995889
68715195,35724.508470653047
68715259,56420.170620252029
68715311,46296.781869728839
68715352,41247.779396612837
68715447,32639.508560054965
68715491,32962.393389603902
68715516,34710.684055891863
68715531,29843.49593460418
68715568,30174.738977280031
68715570,28100.733578741572
68715598,27407.5729173287
68715600,26267.139008983846
68715767,43561.170325623723
68715888,34710.684055891863
68715912,18952.662277396892
68715919,32308.927466306166
68715951,25899.38872679765
68715959,22540.398086430327
68715976,30120.098477150645
68715982,36860.633788297811
68716024,32203.201453827416
68716049,15202.494953554071
68716077,29507.527586105
68716113,35879.09103157006
68716166,37147.845972145107
68716254,35375.411646248991
68716291,34720.008220954667
68716293,27335.178594531888
68716294,27335.178594531888
68716300,40219.827986306307
68716301,37321.75653138596
68716594,48131.491734304342
68717320,26856.981562972021
68718192,25602.506917760627
68718194,26957.520388617249
68718207,45108.164459547537
68718259,28455.10528481668
68718304,43616.816732694992
68718308,40007.407512487509
68718311,36534.422375534712
68718339,19739.451526465447
68718347,42243.112107552617
68718361,31035.225066354535
68718375,36445.425972895653
68718392,28299.479673723348
68718409,40772.976789454129
68718416,39062.23893774514
68718421,38187.783883691125
68718459,39221.920197216576
68718462,31374.197255747811
68718478,31526.47087174391
68718483,45558.298376623381
68718500,42363.767190146129
68718514,33202.828622125002
68718541,41226.823119588749
68718562,36209.037475493853
68718563,28200.764065404346
68718572,27408.885787710296
68718584,32632.083151508657
68718587,32632.083151508657
68718590,29539.960570255258
68718591,36571.431091686092
68718613,30080.740447057411
68718636,38273.663399687866
68718639,25255.962383454978
68718656,30583.996793373139
68718658,33439.632550915798
68718662,43566.054545454543
68718664,31878.816652015248
68718666,33495.531884536351
68718669,39430.828665247791
68718683,21833.978948040032
68718715,43683.160497835503
68718735,26080.89511155511
68718739,29158.536250944824
68718748,33191.528114878631
68718766,31895.703386196459
68718773,26150.903943099354
68718785,20649.655030223348
68718787,35747.928622125
68718805,32128.977565428078
68718820,32175.257838992351
68718844,30311.417995647458
68718848,38121.131623004447
68718945,35715.273976750192
68718954,32078.714651750117
68719028,40902.127206127203
68719105,33018.861482863911
68719108,35929.074007141753
68719257,35253.704692306019
68719559,27398.591993644037
68719584,27679.312716155313
68719592,22506.785849224972
68719698,29501.775816811169
68719747,33037.84735972785
68719823,37111.93914682504
68719835,31899.082917545114
68719960,43949.082126207126
68720230,30657.685156510153
68720233,24225.505821550934
68720234,28055.762899052897
68720417,25625.590413238431
68720428,35750.178938266035
68720435,34859.021968569068
68722094,32559.313453800416
68722175,26802.790783472476
68722230,22919.693280677653
68723023,24055.941452917003
68723994,34662.622033690001
68724934,21760.057273151226
68724969,31303.708522167486
68725061,36812.941039540172
68725077,25064.51915894563
68725117,25045.894457231956
68725171,22525.646886750172
68725174,24943.142275359776
68728566,20101.530787621894
68728633,29639.04139237386
68728645,20313.9260576253
68728703,35866.154709379829
68728709,24305.655371505371
68728714,24305.655371505371
68728792,21810.128115074891
68728840,25638.990872522736
68728925,26129.833055542433
68729150,37168.659682014899
68729174,29224.596548331767
68729310,38509.967936165915
68729606,25261.587551990495
68730026,30233.380725752671
68731872,29742.70833247649
68732386,23072.144127402327
68734026,36837.671476464369
68734349,24388.334077916072
68734658,36772.533485958484
68734743,25321.344707092005
68734787,32473.800637131684
68738329,29315.894640921411
68739023,39190.398539618276
68741618,21286.673333261548
68742734,28159.29765841593
68742754,33439.632550915798
68743041,34127.498809791272
68743153,29619.28562671367
68743170,26861.304321629323
68743214,32686.516851142642
68744131,21844.604305573695
68744336,18384.395098299614
68744383,18384.395098299614
68751764,18616.143529512723
68752227,31699.673357054846
68754075,33239.001008884537
68754235,27345.54264550265
68754252,37380.18364206401
68756354,41586.376833136557
68756837,36603.374778918071
68777908,37260.373531467747
68777991,37848.138976490161
68777997,31655.938673962151
68778090,44085.379394860298
68780235,25697.70246227457
68780315,21702.813129081063
68780403,20981.65930175022
68780521,38698.196353037209
68780547,19833.322997117899
68780598,21680.181403164439
68780626,21562.779111604767
68780950,20314.813397734048
68781464,26289.371459730657
68781519,31906.042946831712
68781665,37282.523869064869
68781992,33728.91447554226
68782224,20772.375451876502
68782274,26222.597657615093
68782355,26257.474679633866
68782375,30562.250778869773
68782418,29580.528417314188
68782503,29210.263299595139
68782549,23975.832880121492
68782694,25533.973390734907
68782703,26863.790728972312
68782709,29108.175188498542
68782722,27752.377283322683
68782831,32039.355135113419
68782863,29024.36506424925
68782870,21908.285941963135
68782873,37620.289732978497
68782907,29268.440885167463
68782981,33664.098889574481
68782995,21110.58661518235
68783179,25793.63356973515
68783260,43210.859417205458
68783285,30353.869233903126
68783549,27705.101078657561
68783562,22479.357542457543
68783583,35245.511220344764
68783615,21292.989227630205
68783622,25749.174703794703
68783655,20849.0312243515
68783678,33221.602716091744
68783682,27705.101078657561
68783745,20922.718164676891
68783753,30689.230191881165
68783804,30909.41445887446
68783880,28423.501764207798
68783883,21503.467534196883
68783898,32132.997616059343
68783949,37278.020702260706
68784028,23973.986727114348
68784080,27862.458377094961
68784081,16949.965094770061
68784128,21415.627409666751
68784318,30661.765561920114
68784323,29018.268167518032
68784424,25161.616230583146
68784455,25161.616230583146
68784702,33484.209498834498
68784754,25745.111715262981
68785311,31373.676796612282
68785431,19541.198416969211
68786109,30480.351243659552
68786230,16086.106886592475
68786722,23138.514886592871
68787016,18211.765095699993
68787018,17834.128317233874
68787033,18820.385110914409
68787054,19829.177806332322
68787096,32579.501210186903
68787129,19171.771447254498
68787145,22503.957049515804
68787167,18398.075589251755
68787235,34073.123602640917
68787299,28606.716240456957
68787380,28510.59920927311
68787387,28510.59920927311
68787529,34662.990193290425
68788709,29756.48674820278
68788744,33944.609741611159
68789164,46833.783429083167
68789245,18811.837807233904
68790889,38504.178197643538
68790910,36562.513114454261
68790941,32163.65172143191
68791559,30079.099085195641
68794755,52350.275345044465
68794833,33921.368343714879
68795388,31246.702526029527
68795417,28538.260193796363
68795666,36852.392094216812
68798490,35507.31141429377
68798506,19061.511346147145
68798750,36516.972473438298
68798754,31187.744194988074
68798771,28395.488230739451
68798779,28082.230429075331
68798890,30156.267505092605
68798936,16202.773169430864
68799006,30603.667339874541
68799146,32464.234195804969
68799337,20288.485737536237
68799451,23103.300048671372
68799547,18814.713489807393
68799851,35922.344640076873
68799900,40585.828580128509
68800306,32448.565652696019
68800345,39946.158267546176
68800351,38621.270824515013
68800432,27545.46577155991
68800478,42026.6314795621
68800507,18840.332180183119
68800511,28663.500032608514
68800533,31495.973545048
68800580,25316.048990523461
68800689,30671.793218196719
68800748,32216.505414048315
68800827,32708.269928057784
68800849,33879.968352273521
68800876,32334.832244670215
68800878,33164.248577156592
68800902,28357.569277561834
68800908,41720.177460663603
68800944,29715.399945021061
68801026,30191.856153396318
68801032,20980.208762485338
68801380,31095.887653296395
68801390,38441.447286018076
68801470,56120.52863230517
68801551,35091.72589970917
68801906,34734.500304646252
68801933,38130.639910701713
68801965,37782.794511922504
68802010,20630.629292856785
68802102,62205.070159618437
68802130,58002.173710017276
68802215,18403.389444678116
68802233,22610.589641513176
68802278,22430.662811889208
68802363,24412.652713904732
68802439,41838.530290887968
68803148,29741.709042274997
68803159,31461.721106239082
68803168,33571.938130793184
68803186,31957.345392897194
68803226,28125.01349782652
68803253,35358.593541351045
68803279,13500.295462497272
68803284,30704.969131569505
68803289,21110.80194953195
68803320,15350.372561078641
68803321,19967.226848947634
68803331,29383.986570030091
68803639,31124.276662670665
68803640,33346.849822843826
68803641,36836.712449106446
68803649,15944.780756614922
68803661,32914.518754750374
68803713,30279.925631310627
68803737,23550.098418643222
68803754,17189.587677470026
68803768,17042.4198193759
68803769,34855.772600081909
68803771,15971.887339403766
68803785,26749.437280913065
68803786,16426.846230546427
68803793,28069.770885206748
68803817,30112.738589572757
68803820,30745.46483121084
68803824,31668.507481738139
68803839,26629.468068254711
68803854,32046.36569932698
68803894,23296.34967893218
68803989,34970.946126382463
68803991,22974.768772520583
68804039,39123.001496655517
68804072,30098.749658064742
68804078,33655.143179399158
68804154,29923.311681023704
68804530,24744.948724984155
68804590,20532.849855112589
68804613,24209.894782988176
68804772,31790.175777260494
68804778,42770.627208853242
68804789,35233.252365106957
68804791,45280.254122603845
68804797,52614.735416702577
68804812,36448.523772707827
68804815,52205.833945976054
68804883,39673.34895909128
68804888,38159.913202915144
68804902,27074.819811173518
68804903,38250.846645277496
68804905,25977.521253833322
68804913,38650.003174603175
68804948,47355.916633036992
68804952,23977.864968119036
68804959,37919.013618286081
68804969,41547.528046917796
68804973,40280.941054897892
68804974,40415.861907341852
68804996,33332.974954362297
68805017,35220.89166666667
68805021,39879.542180451128
68805026,39430.644841411311
68805080,41861.867017040924
68805083,41282.235179067582
68805207,24267.574674174244
68805219,31340.441389053722
68805232,38311.524285795531
68805242,31148.848431015842
68805264,28774.434403673677
68805268,33676.30711663024
68805289,24856.079183171925
68805421,31063.14782914376
68805443,28942.068002136752
68805449,40602.5852276027
68805506,36318.320079591627
68805523,32894.267452017542
68805596,31167.23369712229
68805696,40825.192703793131
68805721,34166.558759912739
68805729,42231.419646913913
68805761,38309.509452556907
68805787,53052.241010587917
68805794,38880.260819413001
68805809,25623.466538646539
68805823,52951.427028249091
68805828,43673.214676184885
68805843,50534.362210946863
68805849,37099.312116061905
68805851,54427.993030530502
68805873,29086.206991254359
68805889,57033.722575348431
68805896,43046.308605098609
68805904,49695.759081723147
68805913,44992.8605030744
68805921,50550.902961480104
68805944,41520.948817204298
68805951,26151.801644579529
68805962,35532.294560785827
68805980,49415.105703347013
68805999,30069.649451278943
68806003,51764.265119702868
68806006,29135.285863326375
68806046,50801.063200843098
68806047,44615.6395021645
68806059,50621.344792424607
68806062,42178.748866852962
68806098,42288.191894470481
68806100,45214.389174821386
68806112,51870.189016381089
68806116,40932.581915558971
68806161,28618.37541956835
68806164,40895.208586557856
68806196,40628.616569851278
68806249,33658.951447245563
68806272,48496.654138287551
68806281,21724.791522347641
68806323,54802.744555064266
68806348,43512.28122505705
68806370,29501.153103657689
68806372,28996.312936532904
68806388,34051.049177652036
68806408,39876.662775689227
68806412,35774.139298723807
68806417,35848.806079637223
68806435,33979.176089156535
68806451,35500.173654266597
68806461,33206.742215480146
68806468,49373.668107121637
68806487,32249.042542776373
68806489,42038.782179554408
68806491,36810.850289857677
68806494,42469.543204181631
68806520,29959.90324113383
68806554,53993.035101158814
68806557,51391.774984737494
68806566,34434.230737993901
68806570,33939.335464179007
68806571,34380.508646435264
68806585,32488.00635729108
68806595,41878.22504719095
68806618,37133.599431538532
68806728,38541.830405286652
68806740,29383.6412362097
68806743,28967.588680442073
68806762,30008.236007895692
68806791,35454.251829931382
68806793,30290.984876234877
68806800,32048.317498439661
68806801,36954.329340382203
68806803,36747.396567272961
68806810,34908.188277323148
68806814,32334.139448186219
68806817,30602.073363836709
68806821,41762.593295426203
68806829,38219.974925270377
68806848,33780.47963617996
68806875,31586.735561113735
68806882,54175.04248293813
68806887,42650.23849365655
68806914,34033.179112075653
68806937,35477.087226007126
68806940,26897.410036118661
68807022,29752.449520316895
68807026,30195.088117003637
68807027,35636.677396130435
68807030,30409.116318784298
68807047,35357.882265767439
68807065,32985.658083682021
68807083,35208.802172048643
68807090,30736.413190326304
68807115,29343.795350422071
68807125,44984.89561078191
68807136,35716.916768081268
68807153,24266.375661582766
68807154,24266.375661582766
68807155,31650.238181201792
68807158,23984.402368521049
68807166,21698.872823972099
68807169,45819.432186920407
68807237,42339.997407836294
68807239,30732.646928951806
68807253,25762.814601492879
68807270,31566.528885622898
68807276,34488.004754649723
68807284,31072.84459683668
68807287,28118.174093249552
68807302,37160.831465983239
68807312,25369.844421126145
68807317,41066.338251073437
68807354,23252.489162226662
68807385,32911.561949234841
68807412,28216.553070293874
68807420,17962.394308575073
68807435,19322.96806710985
68807469,24029.749479526112
68807489,32004.146817680332
68807499,26622.404320552894
68807532,26727.402162982926
68807540,20249.436621282861
68807546,32020.780871938518
68807553,27509.661933642637
68807565,26702.571279930551
68807596,35155.063433417366
68807600,33853.741449936759
68807638,24963.772337245773
68807698,26777.374739768613
68807709,23235.111978480458
68807723,18919.192776238971
68807731,18682.744345544583
68807734,29225.949925742996
68807737,21221.829814935238
68808065,20608.467720116139
68808421,27400.599754689756
68808526,33449.94972947918
68808527,23052.549461722487
68808645,53056.549450280843
68808836,34575.235832307357
68808913,30703.858286131213
68808923,16380.862897213094
68808999,34099.208016215402
68809014,34463.361005691921
68809047,29601.42993418586
68809048,29601.42993418586
68812225,21862.098890718895
68812292,25573.209384370424
68812328,42484.894832187041
68812339,39331.070203349969
68812352,42920.350335634146
68812392,40517.282106777093
68812419,36996.673121765802
68812422,37468.482049062048
68812438,34497.675178243917
68813784,15610.299011119601
68813788,15610.299011119601
68813792,15610.299011119601
68813839,37024.997066307362
68813850,47814.031641951049
68813857,20932.133770324901
68813895,24850.78770250046
68813953,20352.656801813322
68814016,31249.825651906151
68814225,23898.432009963075
68814228,38191.488012555899
68814325,36541.630185555186
68814329,15009.876067066991
68814332,19107.622241218538
68814335,45109.797759440218
68814346,33809.869384212325
68814367,18149.315305160133
68814391,22179.137206307096
68814394,29691.486429139004
68814429,18650.717547719578
68814458,27692.194572452638
68814477,22278.902692792588
68814481,21585.3601106934
68814482,25388.256905659702
68814496,28923.684933040815
68814526,24400.830299727124
68814538,33601.615140162125
68814548,17518.197588754942
68814552,34727.653448498764
68814590,28896.198272548419
68814620,31280.716287291514
68814711,19695.900905371724
68814712,27024.791688089368
68814719,15088.716362802024
68814738,52965.280485800191
68814753,37944.279741717357
68814754,20849.69737139672
68814769,32565.269514833977
68814778,15737.766067997733
68814822,42169.661105254738
68814882,50982.944905256023
68814969,44694.407163540702
68815020,45138.692620945352
68815051,18446.630663110536
68815052,30417.553972302867
68815062,29988.001260180677
68815065,28898.032276943304
68815080,18085.168009649475
68815211,18831.505474217505
68815616,17860.534755570472
68816150,44822.997958993263
68816232,34474.077428518758
68817598,25466.637322291233
68819209,39771.224040229579
68820179,24110.539590652817
68820420,20406.0705114146
68822411,20323.709585089204
68822443,40362.670593164483
68822449,38722.972389013776
68822490,19820.082417847851
68822567,35570.06562940294
68822645,37285.739184303828
68822662,33299.825771829797
68822852,34697.524750385361
68822875,38407.818177647554
68822881,43973.804017861563
68822891,38922.766698947067
68822996,31640.495410158695
68823112,17892.63954624211
68823123,16809.173756103231
68823232,42700.263864205961
68823597,41703.172617260789
68823722,24157.952773745863
68823750,47033.952251183771
68823810,29581.987626979011
68823821,34084.146840020221
68823843,31588.969983758929
68823847,16293.598540486471
68823866,47007.073613483364
68823890,26182.799300881936
68823901,30571.603890952676
68823916,28149.884804496676
68823918,53022.915780776646
68823935,18584.881218956485
68824019,40852.398802051408
68824234,34789.001566820276
68824309,36772.911241513233
68824365,34118.669487391548
68824764,39000.953929851508
68824804,37482.447276612278
68824837,39645.893440856526
68824847,57864.716560878747
68824854,36228.324126280117
68824931,33930.708030888032
68825531,50074.957473577153
68825566,34937.243124172222
68826658,31572.025073933579
68826815,24643.618176307362
68826819,25975.78262650115
68827612,25040.621015074728
68829067,31682.951534266031
68829103,22061.254354995886
68829119,35734.476638006607
68829477,36365.730156664336
68829515,29128.252876649854
68832338,38747.817098115724
68832347,29700.239725584492
68832368,35068.431433697886
68832382,54372.892054863318
68832464,32827.771887875722
68832540,35943.894005348287
68832545,28940.632026018586
68832558,38279.397955039196
68832563,50403.485708776643
68832565,40817.787952581668
68832619,29224.728002520285
68832642,34661.43513020673
68832655,38453.508721121892
68832664,45611.639978831707
68832675,37154.483364968364
68832676,50388.340167813541
68832680,47548.991158267017
68832692,46012.267271969511
68832693,37708.930185286292
68832716,42977.859825533269
68832718,39703.531856654459
68832740,37548.10003927115
68832763,32894.512546791244
68832773,34712.988853116833
68832841,47233.13354465158
68832853,42468.018390804602
68832937,33679.288106236942
68832940,40398.596282646278
68832943,41389.503308224565
68833004,19205.490394327895
68833047,50203.776841276056
68833048,49421.95182186189
68833232,67767.940498809941
68833312,53757.072317247294
68833332,66743.564666166989
68833361,38898.679077526926
68833405,36912.704954304951
