Id,SalaryNormalized
67957887,30000
67959370,15360
67959403,24000
67959415,24000
67959456,24000
67959483,25000
67959491,24000
67959494,25000
67959517,18000
67959520,24000
67959554,24000
67959621,24000
67959629,24000
67959655,25000
67959662,24000
67959665,24000
67959704,15360
67959712,15360
67959723,14880
67959732,17280
67959745,40000
67959753,15360
67959757,25000
67959801,24000
67959825,17280
67959826,24000
67959832,25000
67960157,25000
67961622,24000
67961865,30000
67964848,18000
67990094,18000
67990106,24000
67990166,30000
67992683,25000
67993507,25000
67993509,25000
67993511,25000
67994219,30000
67994288,18000
67994303,24000
67996687,24000
67996692,24000
67996733,24000
67996738,24000
67996871,25000
67996932,24000
67997443,30000
67998904,37500
67999087,24000
67999431,24000
67999668,30000
67999804,24000
67999806,24000
68000298,24000
68013223,24000
68013555,42500
68013716,30000
68013741,30000
68013773,25000
68013821,25000
68013835,30000
68013848,25000
68013864,30000
68013887,30000
68013914,30000
68014107,25000
68014110,24000
68014315,25000
68014357,25000
68014479,24000
68014494,30000
68014628,25000
68014636,25000
68014884,24000
68014975,30000
68015002,24000
68015218,18000
68015305,30000
68015426,24000
68016894,18000
68016947,24000
68016993,24000
68017046,25000
68017076,25000
68017122,24000
68017182,24000
68017221,24000
68017321,24000
68017339,24000
68017342,24000
68017366,25000
68017403,24000
68017427,18000
68017450,24000
68017495,25000
68017579,30000
68017647,30000
68017669,25000
68017709,25000
68017736,24000
68017750,18000
68017815,25000
68017845,30000
68017896,24000
68017911,18000
68017950,24000
68017958,40000
68017964,30000
68018073,24000
68018086,18000
68018139,45000
68018146,42500
68018174,25000
68018572,24000
68019780,25000
68024528,24000
68024585,24000
68027550,15360
68027552,17280
68027638,24000
68027885,24000
68044400,25000
68044488,24000
68044619,18000
68044671,24000
68044804,18000
68044999,25000
68045343,25000
68045674,25000
68046327,25000
68046424,25000
68046427,25000
68046935,25000
68046936,24000
68046966,25000
68046984,25000
68047504,24000
68047527,25000
68047622,25000
68047857,30000
68049419,24000
68049478,24000
68049504,24000
68049551,25000
68049619,24000
68049633,25000
68049661,24000
68049672,18000
68049687,30000
68049706,24000
68049717,24000
68049748,24000
68049764,24000
68049953,24000
68049971,18000
68050349,25000
68050436,25000
68050437,30000
68050440,25000
68050452,17280
68051065,30000
68056579,25000
68056614,24000
68056620,25000
68056654,18000
68056665,24000
68056700,25000
68056701,25000
68056746,24000
68056754,24000
68056848,24000
68056854,25000
68056865,24000
68056951,30000
68056954,30000
68056957,25000
68056967,25000
68057085,24000
68057094,24000
68057376,24000
68057426,40000
68057484,17280
68057486,18000
68057489,25000
68057550,25000
68057660,15360
68057663,30000
68057666,24000
68057667,30000
68057684,24000
68057686,25000
68057703,25000
68057721,40000
68057724,24000
68057729,18000
68057733,30000
68057750,25000
68057754,24000
68057758,18000
68057770,42500
68058389,15360
68058465,24000
68059128,42500
68059129,42500
68060377,24000
68060888,30000
68060935,24000
68060963,18000
68061015,24000
68061021,24000
68061022,24000
68061031,24000
68061049,25000
68061056,25000
68061070,24000
68061103,25000
68061113,24000
68061118,24000
68061165,24000
68061183,24000
68061210,24000
68061221,24000
68061228,30000
68061255,30000
68061261,30000
68061267,24000
68061287,25000
68061289,25000
68061310,24000
68061319,18000
68061320,30000
68061321,30000
68061340,45000
68061358,40000
68061411,24000
68061423,24000
68061437,24000
68061446,24000
68061463,25000
68061466,24000
68061512,25000
68061526,25000
68061529,25000
68061569,18000
68061577,24000
68061609,17280
68061692,24000
68061739,24000
68061766,24000
68061777,18000
68061788,25000
68061813,25000
68061827,24000
68061866,24000
68061913,18000
68061923,30000
68061944,24000
68061954,30000
68061959,24000
68061979,24000
68062017,17280
68062021,25000
68062025,25000
68062032,30000
68062035,25000
68062038,24000
68062054,18000
68062055,24000
68062069,25000
68062081,25000
68062117,30000
68062118,18000
68062122,24000
68062126,25000
68062132,24000
68062136,24000
68062137,30000
68062168,24000
68062246,24000
68062276,24000
68062328,18000
68062347,25000
68062358,45000
68062398,30000
68062399,17280
68062420,15360
68062477,40000
68062522,30000
68062539,24000
68062553,24000
68062595,24000
68062596,24000
68062613,24000
68062615,30000
68062669,24000
68062697,18000
68062723,25000
68062787,30000
68062793,24000
68062866,18000
68062881,24000
68062958,24000
68062968,24000
68062979,30000
68062990,24000
68062991,42500
68063056,24000
68063093,24000
68063197,30000
68063339,30000
68063348,40000
68063360,25000
68063374,24000
68063425,45000
68063428,25000
68063445,30000
68063460,25000
68063462,30000
68063503,25000
68063536,25000
68063551,30000
68063592,25000
68063611,24000
68063613,25000
68063620,25000
68063661,24000
68063681,25000
68063716,25000
68063801,24000
68063827,15360
68063932,18000
68063937,24000
68063954,48000
68063984,25000
68063987,25000
68064002,24000
68064017,18000
68064028,24000
68064030,18000
68064032,18000
68064101,24000
68064203,24000
68064284,25000
68064357,24000
68064429,24000
68064596,24000
68065030,18000
68065086,24000
68065230,24000
68065488,25000
68065753,15360
68065991,24000
68066363,24000
68066558,25000
68067117,18000
68067138,25000
68067159,25000
68067231,25000
68067282,24000
68067350,24000
68067432,25000
68067659,24000
68067664,30000
68067679,24000
68067710,40000
68067726,18000
68067731,25000
68067767,24000
68067769,30000
68067778,25000
68067799,30000
68067807,25000
68067820,30000
68067848,24000
68067858,18000
68067870,24000
68067899,18000
68067909,24000
68067927,30000
68067928,25000
68067970,18000
68067983,24000
68067988,25000
68067991,25000
68068243,24000
68068279,30000
68068283,24000
68068393,30000
68068669,18000
68068771,25000
68068982,15360
68069113,24000
68069284,25000
68069448,25000
68069659,24000
68069743,25000
68069908,17280
68070086,24000
68070177,24000
68070249,30000
68070633,45000
68070649,24000
68070745,24000
68070759,30000
68070837,24000
68070855,24000
68070894,24000
68070992,25000
68070993,25000
68071003,24000
68071010,24000
68071038,24000
68071107,30000
68071121,42500
68071137,30000
68071170,30000
68071259,18000
68071265,18000
68071267,24000
68071272,18000
68071296,40000
68071308,25000
68071318,25000
68071342,25000
68071478,18000
68071564,24000
68071807,24000
68072227,42500
68072362,18000
68072499,24000
68072647,25000
68072850,30000
68072914,24000
68072958,25000
68073009,18000
68073227,24000
68073323,25000
68073333,24000
68073861,18000
68074583,24000
68074817,24000
68075435,30000
68075509,24000
68075849,24000
68075865,24000
68075869,24000
68075872,30000
68075920,24000
68075929,24000
68075965,25000
68076016,24000
68076019,24000
68076022,24000
68076047,24000
68076052,24000
68076054,24000
68076070,18000
68076084,30000
68076088,25000
68076141,30000
68076144,24000
68076161,24000
68076273,25000
68076358,24000
68076394,25000
68076562,25000
68076940,24000
68077323,30000
68077406,24000
68077470,18000
68078496,25000
68079222,15360
68079319,25000
68079543,24000
68081021,24000
68081160,24000
68081366,17280
68082135,25000
68082423,18000
68082791,25000
68082939,30000
68083789,24000
68083823,25000
68083954,24000
68084455,25000
68084572,24000
68084577,24000
68084614,24000
68084632,25000
68085208,18000
68085278,30000
68085362,24000
68085823,24000
68085889,45000
68085947,24000
68085955,24000
68086069,18000
68086291,30000
68086325,30000
68086619,24000
68086816,24000
68086882,25000
68086885,24000
68087014,24000
68087140,45000
68087307,18000
68087351,24000
68087450,25000
68087469,25000
68087881,25000
68087890,25000
68087898,25000
68087900,24000
68087901,25000
68087904,25000
68087921,24000
68087955,25000
68088200,18000
68088248,25000
68088371,25000
68088646,25000
68088740,30000
68088787,24000
68088826,24000
68088974,24000
68088996,24000
68089057,24000
68089309,24000
68090022,30000
68090606,18000
68091201,24000
68091371,42500
68091399,18000
68091408,15360
68091463,30000
68091544,18000
68091937,30000
68092688,15360
68092703,17280
68092864,15360
68093094,18000
68093516,24000
68093745,25000
68094305,24000
68094483,25000
68094580,30000
68094590,25000
68094622,24000
68094647,24000
68095103,24000
68095182,24000
68095233,18000
68095262,24000
68095281,25000
68095311,18000
68095342,24000
68095381,24000
68095434,25000
68095451,25000
68095522,24000
68095615,24000
68095638,18000
68095643,24000
68095658,24000
68095716,18000
68095724,18000
68095732,18000
68095769,18000
68095812,24000
68095882,24000
68095890,50000
68095897,24000
68095908,25000
68095928,18000
68096022,25000
68096046,24000
68096112,25000
68096138,24000
68096156,24000
68096168,24000
68096206,25000
68096230,24000
68096282,24000
68096288,42500
68096306,30000
68096336,40000
68096365,24000
68096380,30000
68096548,24000
68096681,25000
68096692,30000
68096803,24000
68096871,24000
68096886,15360
68096890,25000
68096919,30000
68097028,40000
68097040,30000
68097055,24000
68097062,18000
68097119,24000
68097237,25000
68097272,30000
68097287,24000
68097319,25000
68097338,30000
68097513,40000
68097517,25000
68097554,24000
68097557,25000
68097609,30000
68097626,24000
68097764,25000
68097808,24000
68097838,18000
68097869,24000
68097954,15360
68098026,25000
68098091,25000
68098108,25000
68098200,30000
68098260,25000
68098274,24000
68098402,24000
68098517,45000
68098543,24000
68098552,24000
68098568,24000
68098615,24000
68098658,25000
68098714,24000
68098751,25000
68098826,25000
68098904,24000
68098914,25000
68098954,30000
68098972,24000
68098988,24000
68099019,30000
68099043,25000
68099059,24000
68099068,24000
68099076,18000
68099084,24000
68099127,24000
68099136,24000
68099154,30000
68099161,24000
68099193,25000
68099212,25000
68099218,24000
68099228,24000
68099246,25000
68099318,30000
68099415,24000
68099416,24000
68099697,30000
68099806,24000
68100191,18000
68100257,18000
68100285,18000
68100373,18000
68100555,18000
68100703,24000
68100879,18000
68100882,24000
68100889,24000
68100904,24000
68100970,24000
68100976,24000
68101001,24000
68101027,30000
68101043,30000
68101112,25000
68101241,24000
68101254,24000
68101360,25000
68101402,18000
68101404,24000
68101427,24000
68101446,25000
68101489,25000
68101509,24000
68101523,25000
68101534,24000
68101637,18000
68101700,25000
68101865,24000
68102668,18000
68103801,25000
68103845,24000
68103847,24000
68103862,30000
68105971,24000
68106199,24000
68107321,24000
68107360,30000
68107366,24000
68107559,18000
68107560,24000
68176436,24000
68176441,24000
68176451,24000
68177490,24000
68177509,24000
68177543,25000
68177583,25000
68177596,30000
68177625,24000
68177676,25000
68177680,24000
68177681,24000
68177704,25000
68177714,25000
68177719,24000
68178636,25000
68178682,25000
68178691,25000
68178915,25000
68179075,24000
68179181,30000
68179204,25000
68179212,25000
68179221,50000
68179625,24000
68179634,18000
68179635,25000
68179645,24000
68179665,25000
68179678,25000
68179683,24000
68179703,25000
68179756,18000
68179817,24000
68179831,30000
68179852,24000
68179872,30000
68179881,24000
68179953,24000
68179960,25000
68179985,18000
68180048,24000
68180049,24000
68180086,25000
68180102,24000
68180104,30000
68180121,30000
68180169,18000
68180170,45000
68180186,30000
68180208,25000
68180221,24000
68180242,24000
68180248,24000
68180262,24000
68180282,30000
68180332,24000
68180333,24000
68180364,24000
68180366,24000
68180378,18000
68180388,18000
68180414,24000
68180429,25000
68180431,25000
68180440,25000
68180451,25000
68180464,24000
68180479,25000
68180494,25000
68180641,24000
68180726,37500
68180776,18000
68180784,24000
68180794,30000
68180815,25000
68180817,30000
68180830,30000
68180838,25000
68180867,24000
68180877,30000
68180920,24000
68180922,24000
68180951,30000
68180973,42500
68180986,30000
68181013,25000
68181034,30000
68181050,30000
68181076,25000
68181090,24000
68181180,30000
68181194,30000
68181214,30000
68181217,30000
68181219,24000
68181300,25000
68181312,30000
68181369,30000
68181394,30000
68181408,25000
68181415,30000
68181431,30000
68181444,24000
68181458,24000
68181495,30000
68181498,30000
68181519,30000
68181521,18000
68181546,30000
68181570,30000
68181578,24000
68181579,25000
68181580,25000
68181582,25000
68181588,30000
68181651,30000
68181656,30000
68181671,25000
68181705,30000
68181859,24000
68181949,18000
68181973,30000
68181987,30000
68182048,24000
68182088,25000
68182098,24000
68182182,24000
68182195,24000
68182212,30000
68182249,24000
68182279,30000
68182395,24000
68182419,24000
68182424,24000
68182436,18000
68183309,24000
68183390,18000
68183400,24000
68183421,24000
68183473,18000
68183497,24000
68183509,24000
68183534,18000
68183535,24000
68183536,24000
68183604,24000
68183723,30000
68183732,24000
68183768,18000
68183775,30000
68183779,18000
68183796,18000
68183872,24000
68184078,18000
68184263,24000
68184292,25000
68184314,24000
68184545,24000
68185428,24000
68185430,24000
68185497,18000
68185697,24000
68186032,25000
68186069,24000
68186143,24000
68186659,15360
68186695,25000
68186702,17280
68186707,30000
68186752,24000
68186766,37500
68186767,30000
68186772,25000
68186792,25000
68186816,18000
68187050,30000
68187172,30000
68192888,30000
68193030,42500
68193079,25000
68193082,24000
68193085,25000
68193348,24000
68193358,24000
68193398,24000
68193430,25000
68193483,25000
68194075,30000
68194525,25000
68194682,25000
68195589,30000
68195944,30000
68195952,24000
68195953,30000
68195958,30000
68197486,17280
68197512,24000
68197513,24000
68197524,24000
68197532,30000
68197576,24000
68197583,17280
68197594,25000
68197640,25000
68197793,25000
68197835,24000
68197844,24000
68203648,18000
68203649,24000
68203656,25000
68203678,25000
68203684,18000
68203736,18000
68203856,24000
68203864,25000
68203865,25000
68203878,18000
68204530,25000
68204633,24000
68204649,25000
68205155,24000
68205199,18000
68206003,18000
68206446,24000
68206473,24000
68211949,30000
68211967,25000
68212083,24000
68212106,30000
68212116,24000
68212172,25000
68212228,25000
68212272,24000
68212283,24000
68212306,18000
68212669,24000
68212801,30000
68213840,24000
68213855,45000
68214171,30000
68214301,18000
68214827,18000
68215031,30000
68215044,24000
68215051,24000
68215095,24000
68215107,30000
68215177,30000
68215192,24000
68215299,25000
68215301,24000
68216653,25000
68216710,25000
68216738,25000
68216763,25000
68216849,24000
68216974,30000
68217027,24000
68217028,15360
68217100,30000
68217240,24000
68217258,30000
68217294,30000
68217346,30000
68217411,30000
68217460,24000
68217506,42500
68217513,24000
68217555,50000
68217604,25000
68217608,30000
68217618,24000
68217701,25000
68217786,25000
68217887,24000
68217938,25000
68217986,24000
68217995,25000
68218002,25000
68218004,25000
68218019,25000
68218028,30000
68218055,30000
68218093,25000
68218119,25000
68218132,25000
68218134,24000
68218146,24000
68218151,25000
68218173,25000
68218174,25000
68218193,25000
68218197,24000
68218232,24000
68218239,24000
68218288,24000
68218350,30000
68218395,25000
68218397,24000
68218400,30000
68218424,24000
68218573,25000
68218612,25000
68218646,24000
68218652,25000
68218664,25000
68218677,24000
68218689,24000
68218690,24000
68218705,24000
68218706,24000
68218711,24000
68222378,30000
68222401,24000
68222404,24000
68222421,24000
68222579,18000
68222740,25000
68222756,24000
68222771,25000
68222782,24000
68222804,24000
68223762,30000
68223767,25000
68223800,24000
68223822,24000
68223824,24000
68223832,24000
68223844,24000
68223863,24000
68223984,30000
68224013,25000
68224063,18000
68224178,25000
68224214,25000
68224228,25000
68224257,24000
68224264,50000
68224350,24000
68224393,25000
68224518,24000
68224791,18000
68224870,24000
68224877,24000
68224902,25000
68224954,30000
68224985,24000
68224998,24000
68225770,24000
68225976,30000
68227582,18000
68228510,25000
68228731,25000
68228834,18000
68232605,24000
68233119,18000
68233124,30000
68233251,30000
68233558,24000
68233732,18000
68233808,24000
68233865,25000
68233893,25000
68233917,18000
68233948,18000
68233954,18000
68233955,18000
68233958,18000
68234007,18000
68234023,30000
68234029,24000
68234030,24000
68234033,18000
68234039,18000
68234090,24000
68234091,18000
68234113,25000
68234161,18000
68234174,18000
68234182,25000
68234189,25000
68234204,18000
68234220,18000
68234256,18000
68234316,18000
68234333,42500
68234358,18000
68234364,18000
68234395,24000
68234400,24000
68234456,24000
68234477,18000
68234487,18000
68234513,18000
68234519,18000
68234557,24000
68234561,18000
68234578,18000
68234579,18000
68234594,24000
68234599,24000
68237518,25000
68237539,30000
68237542,25000
68237551,24000
68237583,30000
68237627,25000
68237630,25000
68237635,24000
68237652,25000
68237657,25000
68237665,24000
68237675,25000
68237681,24000
68237685,24000
68237686,17280
68237702,24000
68237736,24000
68237747,25000
68237750,24000
68237751,24000
68237781,25000
68237821,25000
68237828,25000
68237843,25000
68237849,25000
68237859,18000
68237888,30000
68237890,25000
68237911,25000
68237914,25000
68237918,25000
68237942,24000
68237943,24000
68237954,25000
68238003,25000
68238022,24000
68238028,25000
68238075,25000
68238079,24000
68238127,25000
68238132,25000
68238133,25000
68238141,25000
68238143,24000
68238148,24000
68238153,24000
68238155,24000
68238163,25000
68238180,25000
68238264,25000
68238288,25000
68238301,25000
68238302,25000
68238334,25000
68238336,25000
68238372,25000
68238374,25000
68238376,25000
68238400,25000
68238414,25000
68238449,25000
68238458,24000
68238474,24000
68238485,25000
68238486,24000
68238499,25000
68238503,18000
68238520,25000
68238552,25000
68238565,25000
68238579,25000
68238583,25000
68238613,25000
68238634,25000
68238641,24000
68238645,24000
68238712,24000
68238734,24000
68238761,25000
68238818,25000
68238862,30000
68238883,25000
68238887,25000
68238902,17280
68238950,24000
68239009,30000
68239012,25000
68239017,24000
68239089,24000
68239090,24000
68239097,24000
68239111,25000
68239153,25000
68239157,24000
68239234,25000
68239352,24000
68239365,25000
68239414,24000
68239415,24000
68239449,24000
68239453,30000
68239455,25000
68239648,25000
68239692,24000
68239699,25000
68239714,24000
68239721,24000
68239748,25000
68239756,25000
68239823,25000
68239863,17280
68240160,25000
68240363,25000
68240371,25000
68240436,25000
68240463,24000
68240466,25000
68240473,24000
68240477,25000
68240815,25000
68240955,25000
68240965,25000
68241015,24000
68241043,24000
68241058,25000
68241126,18000
68241127,30000
68241155,18000
68241583,25000
68241636,24000
68241640,18000
68241664,24000
68241669,18000
68241673,24000
68241887,25000
68241921,24000
68241949,24000
68242043,25000
68242066,24000
68242125,25000
68242141,24000
68242175,17280
68242207,24000
68242219,24000
68242227,24000
68242259,30000
68242274,24000
68242325,24000
68242511,24000
68242516,24000
68242855,30000
68242868,30000
68242962,30000
68242971,25000
68243210,24000
68243264,24000
68244576,25000
68244631,24000
68244655,18000
68244683,25000
68246056,25000
68246125,24000
68246272,24000
68246553,24000
68246881,30000
68247014,25000
68247249,25000
68248050,24000
68248144,25000
68248158,24000
68248163,24000
68248469,24000
68248572,24000
68252840,24000
68252903,25000
68252913,25000
68252968,30000
68253007,25000
68253021,25000
68253030,25000
68254828,24000
68254884,25000
68254893,24000
68254912,25000
68254927,24000
68254961,25000
68255124,24000
68255161,25000
68255348,30000
68255411,24000
68255444,25000
68255453,24000
68255467,24000
68255571,25000
68255621,25000
68255623,25000
68255643,24000
68255683,25000
68255685,25000
68255813,24000
68255815,30000
68256062,24000
68256615,25000
68256892,25000
68256900,25000
68256905,25000
68257257,25000
68257261,24000
68257263,24000
68257301,25000
68257305,25000
68257487,30000
68257600,24000
68257625,18000
68257662,25000
68257668,24000
68257681,18000
68257868,25000
68258006,25000
68258090,30000
68258096,24000
68258150,24000
68258244,25000
68258257,25000
68258307,25000
68258313,18000
68258316,18000
68258431,24000
68258474,30000
68258513,24000
68258529,30000
68258539,24000
68258632,18000
68258665,24000
68258667,25000
68258693,30000
68258701,24000
68258702,25000
68258771,30000
68258780,18000
68258790,18000
68258821,30000
68258832,30000
68258839,18000
68258874,25000
68260146,24000
68260158,24000
68260200,24000
68260237,30000
68260979,30000
68261009,25000
68261100,24000
68261316,25000
68261359,25000
68261387,30000
68261392,18000
68261407,24000
68261427,24000
68261461,24000
68261473,24000
68261485,24000
68261521,24000
68261599,25000
68261666,24000
68261667,25000
68261700,24000
68261706,24000
68261708,25000
68261711,25000
68261733,18000
68261791,25000
68261839,24000
68262526,24000
68263409,24000
68263431,24000
68263433,25000
68263484,25000
68263500,18000
68263580,25000
68263653,24000
68263657,24000
68263681,25000
68264159,18000
68264449,24000
68264726,18000
68265927,25000
68284793,15360
68284840,30000
68284875,25000
68285383,30000
68285433,25000
68285468,24000
68285560,30000
68285734,30000
68285754,30000
68285766,25000
68285771,24000
68285799,24000
68285809,30000
68285829,25000
68285962,25000
68285972,30000
68285984,30000
68285985,18000
68286040,30000
68286370,30000
68286390,25000
68286796,24000
68286909,25000
68286918,24000
68287027,25000
68287039,25000
68287102,25000
68288685,25000
68288817,30000
68288828,24000
68288832,24000
68288833,25000
68288849,24000
68288854,24000
68288855,25000
68288861,24000
68288967,30000
68289054,30000
68289067,15360
68289073,25000
68289196,24000
68289213,15360
68289237,17280
68289243,24000
68289265,25000
68289277,17280
68289327,48000
68289346,17280
68289360,48000
68289399,18000
68289400,18000
68289551,25000
68289561,48000
68289568,24000
68289596,17280
68289643,18000
68289807,48000
68289841,24000
68289950,24000
68289960,24000
68290066,48000
68290249,48000
68290259,48000
68290274,25000
68290295,24000
68290297,25000
68290302,24000
68290710,25000
68290747,25000
68290815,25000
68290825,25000
68290916,25000
68291200,24000
68291307,25000
68291317,25000
68291326,25000
68291341,25000
68291372,25000
68291391,25000
68291480,24000
68291496,24000
68291497,24000
68291534,24000
68291586,24000
68291593,24000
68291617,30000
68291666,18000
68291675,25000
68291681,24000
68291690,30000
68291703,24000
68291709,40000
68291722,24000
68291798,25000
68291807,50000
68291810,25000
68291812,25000
68291814,45000
68291914,18000
68292051,24000
68292064,25000
68292091,24000
68292111,18000
68292117,24000
68292149,18000
68292161,24000
68292205,24000
68292228,18000
68292238,18000
68292277,30000
68292321,18000
68292332,25000
68292404,25000
68292414,24000
68292435,24000
68292440,25000
68292489,24000
68292592,24000
68292659,25000
68292660,25000
68292678,24000
68292694,30000
68292697,25000
68292702,40000
68292735,24000
68292789,30000
68292934,24000
68292965,24000
68292990,24000
68293035,25000
68293046,18000
68293077,24000
68293322,24000
68293328,24000
68293439,24000
68293449,18000
68293468,18000
68293516,24000
68293528,25000
68293531,24000
68293534,24000
68293541,25000
68293544,25000
68293545,30000
68293549,25000
68293561,30000
68293596,45000
68293597,24000
68293607,25000
68293631,18000
68293649,18000
68293663,30000
68293675,25000
68293685,25000
68293687,25000
68293713,25000
68293786,30000
68293806,24000
68293808,24000
68293831,18000
68293849,30000
68293939,25000
68293944,25000
68293972,24000
68293980,25000
68294024,18000
68294122,25000
68294165,25000
68294172,25000
68294214,25000
68294286,45000
68294337,25000
68294359,25000
68294365,25000
68294379,24000
68294391,25000
68294428,24000
68294448,25000
68294464,42500
68294501,25000
68294517,24000
68294533,25000
68294539,24000
68294593,25000
68294894,24000
68294903,25000
68294904,18000
68294929,24000
68294939,24000
68294973,24000
68295093,30000
68295098,30000
68295111,24000
68295169,24000
68295198,18000
68296647,25000
68296648,24000
68297692,24000
68297806,24000
68298000,30000
68298013,25000
68298015,25000
68298293,24000
68298470,24000
68298682,24000
68299131,37500
68299257,24000
68299356,24000
68299397,24000
68299598,25000
68299999,25000
68300026,24000
68300174,24000
68300249,30000
68300280,15360
68300311,25000
68300359,24000
68300394,25000
68300400,17280
68300441,24000
68300458,24000
68300885,24000
68301659,42500
68301676,24000
68301701,25000
68301713,24000
68301744,24000
68301787,30000
68301843,24000
68301849,25000
68301920,24000
68302155,24000
68302156,24000
68302207,25000
68302222,24000
68302541,24000
68302910,24000
68303238,18000
68303559,25000
68303748,30000
68303985,24000
68304145,18000
68304156,24000
68304361,18000
68304520,24000
68304524,24000
68304778,30000
68304931,24000
68305142,30000
68305183,45000
68305570,17280
68305672,24000
68305783,24000
68306022,24000
68306032,30000
68308246,24000
68308805,24000
68308851,24000
68309099,24000
68309174,25000
68309177,24000
68309241,24000
68309291,37500
68309315,24000
68309317,24000
68309330,24000
68309386,24000
68309402,24000
68309419,24000
68309430,17280
68309432,24000
68309556,25000
68309615,25000
68309640,25000
68309641,24000
68309644,24000
68309699,24000
68309758,24000
68309761,24000
68309772,24000
68309781,30000
68309800,24000
68309803,25000
68309817,24000
68309844,24000
68309880,24000
68309887,24000
68309893,30000
68309927,24000
68310022,24000
68310039,15360
68310057,37500
68310102,24000
68310123,24000
68310161,24000
68310215,25000
68310240,24000
68310256,24000
68310278,30000
68310374,25000
68310447,24000
68310519,30000
68310523,30000
68310556,24000
68312684,40000
68312723,25000
68312753,24000
68312767,24000
68312769,24000
68312777,25000
68312937,24000
68312941,25000
68312973,24000
68339935,24000
68339955,17280
68340003,24000
68340005,17280
68340008,24000
68340041,30000
68340273,25000
68345887,25000
68346044,30000
68346053,25000
68346199,24000
68346290,18000
68346306,24000
68346359,24000
68346375,30000
68346381,30000
68346384,24000
68346398,25000
68346434,24000
68346459,25000
68346466,30000
68346470,24000
68346491,25000
68346530,18000
68346556,25000
68346572,18000
68346606,24000
68346607,25000
68346624,25000
68346631,30000
68346651,30000
68346655,24000
68346680,25000
68346690,30000
68346695,24000
68346755,25000
68346766,24000
68346770,30000
68346778,24000
68346785,30000
68346803,24000
68346813,25000
68346825,24000
68346850,18000
68346863,25000
68346864,24000
68346875,25000
68346876,18000
68346883,40000
68346895,24000
68346897,18000
68346902,25000
68346928,30000
68346978,25000
68347004,30000
68347010,25000
68347021,25000
68347025,25000
68347033,25000
68347035,24000
68347084,25000
68347117,24000
68347122,24000
68347129,30000
68347140,18000
68347149,30000
68347156,24000
68347185,24000
68347188,24000
68347197,24000
68347200,25000
68347228,24000
68347239,25000
68347244,24000
68347261,25000
68347286,30000
68347307,15360
68347309,24000
68347311,18000
68347315,24000
68347324,24000
68347337,30000
68347355,18000
68347376,25000
68347388,25000
68347417,25000
68347446,30000
68347456,24000
68347473,25000
68347485,30000
68347490,25000
68347497,24000
68347499,24000
68347525,18000
68347587,30000
68347594,30000
68347615,18000
68347624,24000
68347700,25000
68347704,25000
68347706,25000
68347721,24000
68348336,24000
68348460,25000
68348592,24000
68348609,18000
68348615,18000
68348618,24000
68348637,37500
68348655,24000
68349315,30000
68349349,25000
68349362,24000
68349562,18000
68349643,18000
68349650,24000
68350596,24000
68350624,24000
68350655,24000
68350701,25000
68350779,45000
68350784,25000
68350845,25000
68350851,25000
68350866,18000
68350907,24000
68350911,30000
68350927,30000
68350943,25000
68350947,24000
68350959,24000
68351088,25000
68351187,24000
68351250,30000
68351286,30000
68351369,30000
68351397,24000
68351430,24000
68351433,30000
68351452,24000
68351538,30000
68351542,24000
68351549,24000
68351592,18000
68351607,24000
68351618,24000
68351689,24000
68351695,25000
68351720,24000
68351771,24000
68351909,15360
68352160,24000
68352172,18000
68352290,24000
68352327,24000
68352496,25000
68352511,25000
68352541,24000
68352551,24000
68352563,25000
68352592,25000
68352605,37500
68352779,25000
68352801,25000
68352978,24000
68355766,25000
68355826,25000
68355899,30000
68355904,25000
68355960,30000
68356007,18000
68356010,24000
68356015,42500
68356017,25000
68356033,18000
68356059,24000
68356081,18000
68356082,24000
68356085,24000
68356096,25000
68356101,24000
68356119,25000
68356125,24000
68356134,25000
68356150,30000
68356156,24000
68356167,24000
68356177,25000
68356211,24000
68356641,25000
68356654,25000
68356665,30000
68356723,24000
68356728,25000
68356804,25000
68356806,24000
68357090,18000
68357102,24000
68357161,25000
68357200,24000
68357210,30000
68357216,30000
68357231,25000
68357233,30000
68357235,25000
68357271,30000
68357299,15360
68357310,25000
68357314,25000
68357339,30000
68357353,24000
68357403,24000
68358483,25000
68358532,24000
68358536,24000
68358541,24000
68358650,18000
68358982,25000
68358984,24000
68359030,25000
68359044,25000
68359057,24000
68359086,25000
68359093,24000
68359126,25000
68359151,24000
68359171,25000
68359172,24000
68359219,24000
68359259,25000
68359303,18000
68359328,25000
68359344,30000
68359346,24000
68359395,30000
68359497,24000
68359499,30000
68359501,25000
68359513,40000
68359518,30000
68359519,25000
68359525,30000
68359589,25000
68359623,25000
68359624,30000
68359654,30000
68359657,15360
68359665,25000
68359674,30000
68359680,25000
68359725,30000
68359728,24000
68359733,25000
68359767,30000
68359777,24000
68359785,25000
68359802,25000
68359834,24000
68359850,24000
68359854,30000
68359870,40000
68359884,24000
68359911,24000
68359915,30000
68359929,25000
68360020,24000
68360024,30000
68360130,25000
68360159,25000
68360181,18000
68360231,25000
68360238,30000
68360241,24000
68360275,30000
68360297,30000
68360324,18000
68360345,25000
68360352,24000
68360393,18000
68360409,15360
68360502,24000
68360575,25000
68360579,25000
68360588,25000
68360607,25000
68360635,18000
68360675,25000
68360713,24000
68360731,25000
68360749,25000
68360823,18000
68360835,25000
68360869,25000
68360885,24000
68360947,30000
68360952,25000
